../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs007.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766870_group_11_re-record_gs007.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs001_fb100-0-130.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663752_#130-137_eco_DGs_3_4_3-7-59_bennett_gs001_fb100-0-130.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766870_group_11_re-record_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302396_box37/102663739_DG11_2-24-59_superceded_bennett_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302396_box37/102663736_DG11_3-7-59_ok-bennett_supercedes_previous_version_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766868_drum_group_11_rerecord_3-7-59_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766870_group_11_re-record_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766868_drum_group_11_rerecord_2-16-59_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs006_FB100-0-135.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663752_#130-137_eco_DGs_3_4_3-7-59_bennett_gs006_FB100-0-135.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs002_fb100-0-131.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663752_#130-137_eco_DGs_3_4_3-7-59_bennett_gs002_fb100-0-131.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs003.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766870_group_11_re-record_gs003.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs009.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766870_group_11_re-record_gs009.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs010.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766870_group_11_re-record_gs010.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs012.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766870_group_11_re-record_gs012.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs008_fb100-0-137.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663752_#130-137_eco_DGs_3_4_3-7-59_bennett_gs008_fb100-0-137.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663743_#260-267_BDs_6_and_7_CSII-and_PM_3-7-59_bennett_gs001_fb100-0-260.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781911_#260_conversion_2-14-59_gs001_fb100-0-260.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663743_#260-267_BDs_6_and_7_CSII-and_PM_3-7-59_bennett_gs001_fb100-0-260.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663743_#260-267_DGs_6_7_CSII_and_PM_2nd_half_3-7-59_bennett_gs001_fb100-0-260.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs013.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766870_group_11_re-record_gs013.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs008.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766870_group_11_re-record_gs008.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663751_old_ucp_2-13-59_DG11_re-record_ff2-bi3_ff3-si213_ff4-rd_ff5-sp2_sa3_gs011.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766870_group_11_re-record_gs011.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782387_1623m10_spd_11-5-58_gs001_FB1700M2--.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782448_fb1637m17_rdmII_gs001_FB1700M2--.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782387_1623m10_spd_11-5-58_gs001_FB1700M2--.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782344_fb1607m26_tip_I_12-16-58_gs001_FB1700M2--.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782387_1623m10_spd_11-5-58_gs001_FB1700M2--.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782445_1700m2_sov_m8_11-19-58_gs001_FB1700M2--.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782387_1623m10_spd_11-5-58_gs001_FB1700M2--.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782380_fb1638_ter_print_gs001_FB1700M2--.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782387_1623m10_spd_11-5-58_gs001_FB1700M2--.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663512_fb1700m2_tipII_1-8-59_gs001_FB1700M2--.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782387_1623m10_spd_11-5-58_gs001_FB1700M2--.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663514_fb_otm_m15_10-28-58_gs001_FB1700M2--.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782388_fb1612m4_11-19_gs001_fb1700m2--.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782343_1606m2_9-17-58_gs001_fb1700m2--.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782388_fb1612m4_11-19_gs001_fb1700m2--.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782384_1624m9_cod_11-7_gs001_fb1700m2--.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782388_fb1612m4_11-19_gs001_fb1700m2--.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782379_fb1655m8_tipII_12-29-58_gs001_fb1700m2--.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782388_fb1612m4_11-19_gs001_fb1700m2--.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782383_fb1631m31_rdmi_4-13_gs001_fb1700m2--.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782388_fb1612m4_11-19_gs001_fb1700m2--.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684111_fb1635m12_rid_12-8_gs001_fb1700m2--.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782388_fb1612m4_11-19_gs001_fb1700m2--.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663517_fb1648m3_tipIII_12-29-58_gs001_fb1700m2--.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782388_fb1612m4_11-19_gs001_fb1700m2--.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302394_box35/102663707_1622m12_route_display_unit4_on_b_gs001_fb1700m2--.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs007_iu0qu.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs007_iu0qu.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs003.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs003.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs003.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_05/102766811_100-12-4025_to_be_used_with_100-12-4026_petri_gs003.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs018.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs018.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782441_drum_test2_gs001_fb3614m20.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782441_drum_test_gs001_fb3614m20.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs021_aq0onb.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs021_aq0onb.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_05/102766811_100-12-4025_to_be_used_with_100-12-4026_petri_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs016_uen#b=.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs016_uen#b=.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs024.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs024.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs019.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs019.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_05/102766811_100-12-4025_to_be_used_with_100-12-4026_petri_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782451_10107-52-309_5-18_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782451_10107-52-310_5-18_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs022.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs022.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs006.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs006.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs020.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs020.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782451_10107-52-309_5-18_gs001_fb#10.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782451_10107-52-310_5-18_gs001_fb10.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs023_#POBT8.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs023_#POBT8.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs011.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs011.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs008.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs008.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs013.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs013.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs017.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs017.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782455_3905_parker_duplicate_gs001_FB3905.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782455_3905_parker_gs001_FB3905.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs015.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs015.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs010.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs010.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs012.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs012.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs009.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs009.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782440_petr_test_gs014.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782439_unlabeled_gs014.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663721_t1441m2+m3_eco_lbe_data_link_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302394_box35/102663714_1441m2_eco_ge_data_link_test_pgm_4-4-57_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663721_t1441m2+m3_eco_lbe_data_link_gs002_FB1441M5.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302394_box35/102663714_1441m2_eco_ge_data_link_test_pgm_4-4-57_gs002_FB1441M5.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663721_t1441m2+m3_eco_lbe_data_link_gs001_FB1441M2.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302394_box35/102663714_1441m2_eco_ge_data_link_test_pgm_4-4-57_gs001_FB1441M2.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782346_1227p50_ww_checker_gs003_FB.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766904_1227p50_gs003_FB.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782334_3206m5_read_and_record_ccs_copy3_gs001_fb3206#m5.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782334_3206m5_read_and_record_ccs_gs001_fb3206#m5.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782334_3206m5_read_and_record_ccs_copy3_gs001_fb3206#m5.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782334_3206m5_read_and_record_ccs_copy2_gs001_fb3206#m5.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782334_3206m5_read_and_record_ccs_copy3_gs001_fb3206#m5.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782345_3200m5_mag_tape_r+r_gs001_fb3206#m5.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782346_1227p50_ww_checker_gs005.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766904_1227p50_gs005.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782332_3219m13_6-9-54_copy2_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782332_3219m13_6-9-54_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782327_3279m1_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782327_3279m1_10-28-53_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782327_3279m1_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_01/102766764_t3279-1_super_inchworm_old_shiny_tape_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782327_3279m1_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_01/102766764_t3279-1_super_inchworm_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782346_1227p50_ww_checker_gs001_fb1227p50.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766904_1227p50_gs001_fb1227p50.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782335_1317_analex_pm_gs001_fb1317.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_04/102766806_fb1317_analex_pm11-25-58_gs001_fb1317.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782328_3264m3_11-3-53_gs001.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766842_ff_read_in_program_gs001.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782346_1227p50_ww_checker_gs002_FB1227M6.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766904_1227p50_gs002_FB1227M6.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302347_box04/102663346_fb100-6-900_jingle_bells_gs001_FB100-6-900.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_01/102766748_100-6-900_jingle_bells_gs001_FB100-6-900.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684109_4209m0_ccs_post_mortem_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684107_4909m0_css_post_mortem_duplicate_12-19-56_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_gs001_fb194m1.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_copy2_gs001_fb194m1.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_gs001_fb194m1.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_copy3_gs001_fb194m1.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_gs001_fb194m1.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_copy4_gs001_fb194m1.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_copy3_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_copy2_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_copy4_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302344_box01/102663302_fb126-52-105_copied_from_105_by_dh_5-12-55_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684112_fb194m1_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302344_box01/102663302_fb126-52-106_2-15-54_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684105_fb100-1-5_drum_punchout_program_gs001_fb10.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684105_t100-1-5_drum_punchout_program_gs001_fb10.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684109_4209m0_ccs_post_mortem_gs001_fb4209#m0#CCS#POST#MORTEM.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684107_4909m0_css_post_mortem_duplicate_12-19-56_gs001_fb4209#m0#CCS#POST#MORTEM.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684105_fb100-1-5_drum_punchout_program_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684105_t100-1-5_drum_punchout_program_gs002.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302369_box12/102663444_fb126-51-1012_drum_punchout_2-15-55_gs003.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782055_3721m0_aux_drum_erase_gs003.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302370_box13/102663458_fb131-98-1_2-18-55_copy_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663472_10285-25-160p1_3-26-59_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302370_box13/102663458_fb131-98-1_2-18-55_copy_gs004.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663471_fb10285-25-160p1m4_r=1.0_version_10-3-57_gs004.tcore
../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663328_fb131-0-3235_5-56_1-8-54_gs002.tcore,../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781921_3402_w_wolf_207_gs002.tcore
